id,name,size,price,category
2319,file_2319,1609,427.1,image
2320,file_2320,1690,225.75,audio
2321,file_2321,573,192.91,audio
2322,file_2322,4676,186.34,archive
2323,file_2323,3056,456.1,image
2324,file_2324,1757,451.66,image
2325,file_2325,4124,271.45,document
2326,file_2326,1094,280.7,image
2327,file_2327,1005,125.89,document
2328,file_2328,375,125.05,image
2329,file_2329,4201,393.76,document
2330,file_2330,3936,449.66,image
2331,file_2331,2978,192.05,video
2332,file_2332,74,355.45,image
2333,file_2333,4586,272.27,video
2334,file_2334,1331,187.44,document
2335,file_2335,2028,28.48,image
2336,file_2336,1966,402.87,archive
2337,file_2337,2465,206.32,image
2338,file_2338,2994,288.08,document
2339,file_2339,4097,181.09,archive
2340,file_2340,3898,439.85,archive
2341,file_2341,2842,25.07,video
2342,file_2342,4590,371.92,image
2343,file_2343,3163,309.1,document
2344,file_2344,205,104.08,document
2345,file_2345,3233,148.92,archive
2346,file_2346,801,352.92,audio
2347,file_2347,3987,180.27,video
2348,file_2348,2121,256.91,video
2349,file_2349,1389,79.62,archive
2350,file_2350,2733,306.42,audio
2351,file_2351,3670,300.01,video
2352,file_2352,188,87.27,document
2353,file_2353,1109,58.87,video
2354,file_2354,3703,204.07,video
2355,file_2355,3502,469.16,audio
2356,file_2356,2923,241.61,image
2357,file_2357,3891,232.54,archive
2358,file_2358,1127,403.06,audio
2359,file_2359,463,306.84,video
2360,file_2360,1725,75.6,audio
2361,file_2361,250,226.29,archive
2362,file_2362,4092,231.06,document
2363,file_2363,2673,433.96,document
2364,file_2364,3722,376.78,archive
2365,file_2365,1173,105.98,video
2366,file_2366,1895,334.06,audio
2367,file_2367,2153,164.6,image
2368,file_2368,546,294.72,audio
2369,file_2369,3079,34.75,document
2370,file_2370,4326,23.54,archive
2371,file_2371,4669,173.07,archive
2372,file_2372,1271,291.85,archive
2373,file_2373,1739,65.55,video
2374,file_2374,2583,147.3,archive
2375,file_2375,4338,288.12,video
2376,file_2376,1989,273.28,document
2377,file_2377,3838,32.66,document
2378,file_2378,2410,341.65,video
2379,file_2379,4965,362.93,image
2380,file_2380,2430,151.05,video
2381,file_2381,3142,395.62,archive
2382,file_2382,3356,201.81,image
2383,file_2383,3462,157.59,document
2384,file_2384,3200,480.85,archive
2385,file_2385,3531,269.84,audio
2386,file_2386,1955,392.5,image
2387,file_2387,2677,46.71,archive
2388,file_2388,554,57.8,archive
2389,file_2389,2287,248.75,archive
2390,file_2390,4811,89.77,video
2391,file_2391,3985,312.46,image
2392,file_2392,4374,374.1,audio
2393,file_2393,3091,127.75,document
2394,file_2394,1758,59.9,image
2395,file_2395,2199,452.91,document
2396,file_2396,1246,105.03,video
2397,file_2397,113,36.27,audio
2398,file_2398,3181,311.37,archive
2399,file_2399,2393,175.42,image
2400,file_2400,248,121.03,archive
2401,file_2401,2754,327.43,archive
2402,file_2402,4463,133.52,archive
2403,file_2403,721,87.48,archive
2404,file_2404,2257,285.33,image
2405,file_2405,569,454.72,video
2406,file_2406,1010,347.62,video
2407,file_2407,1640,124.39,audio
2408,file_2408,4569,121.5,video
2409,file_2409,3953,230.11,image
2410,file_2410,1526,18.0,image
2411,file_2411,3891,254.18,video
2412,file_2412,1418,34.04,image
2413,file_2413,2668,450.11,archive
2414,file_2414,1411,136.31,document
2415,file_2415,4717,37.44,video
2416,file_2416,3032,397.35,document
2417,file_2417,3244,101.96,audio
2418,file_2418,3183,41.0,audio
2419,file_2419,3269,82.8,document
2420,file_2420,3918,77.18,document
2421,file_2421,3490,412.14,archive
2422,file_2422,3546,139.57,archive
2423,file_2423,2838,296.92,video
2424,file_2424,2154,149.32,image
2425,file_2425,3939,136.95,document
2426,file_2426,431,160.44,archive
2427,file_2427,1258,353.99,archive
2428,file_2428,2090,311.23,document
2429,file_2429,959,15.25,archive
2430,file_2430,887,336.4,document
2431,file_2431,336,309.71,document
2432,file_2432,3746,75.5,video
2433,file_2433,994,143.18,audio
2434,file_2434,3469,295.61,document
2435,file_2435,3377,404.49,video
2436,file_2436,239,182.01,image
2437,file_2437,4689,482.48,audio
2438,file_2438,50,292.8,audio
2439,file_2439,409,32.42,audio
2440,file_2440,3231,17.85,archive
2441,file_2441,27,298.55,archive
2442,file_2442,2326,109.48,document
2443,file_2443,3716,242.59,image
2444,file_2444,2485,306.25,audio
2445,file_2445,3251,145.21,image
2446,file_2446,2697,86.48,document
2447,file_2447,1872,51.65,audio
2448,file_2448,3823,321.02,archive
2449,file_2449,4486,488.03,video
2450,file_2450,3615,282.93,image
2451,file_2451,2199,414.77,video
2452,file_2452,3294,363.01,image
2453,file_2453,841,480.61,document
2454,file_2454,928,227.33,archive
2455,file_2455,4494,74.29,archive
2456,file_2456,2540,267.36,image
2457,file_2457,1959,429.57,archive
2458,file_2458,386,373.95,archive
2459,file_2459,2099,265.14,video
2460,file_2460,3052,408.73,video
2461,file_2461,4753,160.2,document
2462,file_2462,4145,171.33,video
2463,file_2463,2935,297.67,archive
2464,file_2464,1640,219.51,document
2465,file_2465,2665,498.74,archive
2466,file_2466,4521,224.48,document
2467,file_2467,3816,26.25,audio
2468,file_2468,3501,347.86,document
2469,file_2469,4962,437.53,archive
2470,file_2470,2860,215.88,archive
2471,file_2471,4730,306.21,document
2472,file_2472,3200,219.93,document
2473,file_2473,13,56.23,image
2474,file_2474,1927,316.03,archive
2475,file_2475,4111,176.64,archive
2476,file_2476,3362,388.85,video
2477,file_2477,4032,468.83,video
2478,file_2478,510,203.12,audio
2479,file_2479,1257,101.56,image
2480,file_2480,821,13.13,archive
2481,file_2481,4289,317.14,audio
2482,file_2482,1055,286.22,archive
2483,file_2483,2332,221.97,audio
2484,file_2484,1093,126.23,audio
2485,file_2485,4519,430.63,image
2486,file_2486,776,76.78,image
2487,file_2487,3148,328.01,document
2488,file_2488,601,474.14,document
2489,file_2489,3086,18.82,audio
2490,file_2490,4151,217.11,audio
2491,file_2491,1557,198.89,audio
2492,file_2492,2542,211.85,archive
2493,file_2493,1213,70.99,document
2494,file_2494,3370,163.63,archive
2495,file_2495,3601,401.68,video
2496,file_2496,910,460.53,audio
2497,file_2497,923,235.57,document
2498,file_2498,246,101.81,document
2499,file_2499,3313,361.53,archive
2500,file_2500,313,424.42,video
2501,file_2501,4633,198.01,audio
2502,file_2502,3848,157.88,document
2503,file_2503,414,42.0,image
2504,file_2504,2596,233.65,archive
2505,file_2505,2948,415.7,document
2506,file_2506,2221,82.76,document
2507,file_2507,2054,458.15,audio
2508,file_2508,2040,390.06,image
2509,file_2509,3860,46.5,document
2510,file_2510,263,432.95,audio
2511,file_2511,1539,136.6,image
2512,file_2512,3145,142.24,audio
2513,file_2513,3210,457.72,audio
2514,file_2514,3825,341.61,document
2515,file_2515,2347,177.36,audio
2516,file_2516,4847,338.7,image
2517,file_2517,2641,57.91,document
2518,file_2518,4487,431.29,image
2519,file_2519,383,70.93,audio
2520,file_2520,978,457.75,audio
2521,file_2521,4942,147.18,video
2522,file_2522,234,494.18,video
2523,file_2523,1997,392.27,audio
2524,file_2524,1385,276.24,archive
2525,file_2525,1414,315.96,archive
2526,file_2526,3248,182.96,archive
2527,file_2527,858,23.29,video
2528,file_2528,144,365.59,image
2529,file_2529,2041,470.46,archive
2530,file_2530,4290,313.16,archive
2531,file_2531,4801,425.3,document
2532,file_2532,4788,240.38,document
2533,file_2533,3045,442.24,audio
2534,file_2534,2043,486.04,video
2535,file_2535,4168,258.31,audio
2536,file_2536,2961,287.11,document
2537,file_2537,2318,370.55,document
2538,file_2538,4288,177.34,video
2539,file_2539,4952,466.9,document
2540,file_2540,2177,154.81,image
2541,file_2541,1759,289.49,video
2542,file_2542,206,147.58,audio
2543,file_2543,1651,390.6,video
2544,file_2544,2423,470.19,video
2545,file_2545,653,224.8,image
2546,file_2546,1548,143.07,document
2547,file_2547,4053,101.49,document
2548,file_2548,163,494.83,archive
2549,file_2549,2849,355.4,image
2550,file_2550,4735,300.22,video
2551,file_2551,2463,65.32,video
2552,file_2552,2765,263.11,document
2553,file_2553,2419,203.71,audio
2554,file_2554,3250,440.88,document
2555,file_2555,4888,218.21,archive
2556,file_2556,3931,484.07,image
2557,file_2557,3392,66.0,document
2558,file_2558,415,78.75,audio
2559,file_2559,1739,395.58,audio
2560,file_2560,1796,355.33,archive
2561,file_2561,1797,258.81,archive
2562,file_2562,3243,162.42,image
2563,file_2563,4151,361.62,image
2564,file_2564,880,20.56,archive
2565,file_2565,4105,240.71,video
2566,file_2566,3143,484.98,video
2567,file_2567,4229,264.06,audio
2568,file_2568,4950,273.94,archive
2569,file_2569,343,123.61,audio
2570,file_2570,2228,268.93,audio
2571,file_2571,1067,88.41,video
2572,file_2572,907,446.21,video
2573,file_2573,2786,245.25,archive
2574,file_2574,2932,308.95,audio
2575,file_2575,2140,298.91,image
2576,file_2576,4658,179.67,image
2577,file_2577,760,167.26,video
2578,file_2578,525,412.03,audio
2579,file_2579,3794,143.0,video
2580,file_2580,2540,104.13,archive
2581,file_2581,3065,272.95,archive
2582,file_2582,1036,96.73,video
2583,file_2583,1196,156.79,audio
2584,file_2584,2022,220.83,video
2585,file_2585,2867,355.18,audio
2586,file_2586,1854,467.08,image
2587,file_2587,4613,433.31,image
2588,file_2588,231,388.4,archive
2589,file_2589,2461,74.33,video
2590,file_2590,1238,447.04,document
2591,file_2591,363,306.85,video
2592,file_2592,916,401.23,audio
2593,file_2593,4111,371.49,image
2594,file_2594,1531,458.5,video
2595,file_2595,2961,488.81,archive
2596,file_2596,3340,30.24,document
2597,file_2597,2884,173.22,image
2598,file_2598,3207,188.39,archive
2599,file_2599,3075,143.1,image
2600,file_2600,3211,484.96,video
2601,file_2601,308,94.66,image
2602,file_2602,1143,498.47,image
2603,file_2603,3343,462.16,video
2604,file_2604,3734,80.7,audio
2605,file_2605,2918,302.75,image
2606,file_2606,4281,28.37,image
2607,file_2607,1364,44.65,document
2608,file_2608,3791,464.78,video
2609,file_2609,4371,282.56,document
2610,file_2610,2677,437.9,document
2611,file_2611,4504,297.6,archive
2612,file_2612,4862,480.08,audio
2613,file_2613,3174,151.6,archive
2614,file_2614,3058,214.83,archive
2615,file_2615,323,464.74,document
2616,file_2616,1116,271.7,document
2617,file_2617,2609,74.93,image
2618,file_2618,361,480.43,document
2619,file_2619,3215,443.02,archive
2620,file_2620,961,266.81,document
2621,file_2621,4317,276.27,audio
2622,file_2622,4147,243.43,audio
2623,file_2623,4793,255.22,audio
2624,file_2624,496,215.55,image
2625,file_2625,3521,149.31,audio
2626,file_2626,2640,11.81,audio
2627,file_2627,1082,322.47,archive
2628,file_2628,166,232.75,archive
2629,file_2629,2283,383.46,audio
2630,file_2630,1628,460.37,archive
2631,file_2631,4603,354.54,audio
2632,file_2632,1766,407.27,image
2633,file_2633,200,157.76,document
2634,file_2634,2666,291.57,document
2635,file_2635,2003,169.35,image
2636,file_2636,4321,357.02,archive
2637,file_2637,4696,403.83,video
2638,file_2638,3017,445.98,audio
2639,file_2639,804,417.67,audio
2640,file_2640,2525,182.26,image
2641,file_2641,332,145.57,document
2642,file_2642,2006,261.75,image
2643,file_2643,3993,179.63,image
2644,file_2644,3181,333.56,image
2645,file_2645,263,66.33,video
2646,file_2646,3386,292.36,video
2647,file_2647,1433,39.22,archive
2648,file_2648,25,355.41,video
2649,file_2649,4112,110.43,archive
2650,file_2650,2275,247.94,video
2651,file_2651,2192,412.93,archive
2652,file_2652,2096,86.44,document
2653,file_2653,4132,148.21,archive
2654,file_2654,1916,342.5,video
2655,file_2655,4105,454.5,document
2656,file_2656,1133,492.21,image
2657,file_2657,1936,54.54,audio
2658,file_2658,1584,31.13,document
2659,file_2659,3317,236.73,audio
2660,file_2660,2594,195.46,image
2661,file_2661,4604,26.01,image
2662,file_2662,154,108.57,image
2663,file_2663,2405,469.44,video
2664,file_2664,3180,16.8,archive
2665,file_2665,2394,297.9,archive
2666,file_2666,4494,460.96,image
2667,file_2667,1131,253.93,archive
2668,file_2668,2864,132.2,image
2669,file_2669,4194,248.52,audio
2670,file_2670,4383,363.92,archive
2671,file_2671,2872,94.15,document
2672,file_2672,1175,301.4,archive
2673,file_2673,1252,187.85,image
2674,file_2674,1276,43.42,video
2675,file_2675,3870,134.59,archive
2676,file_2676,5000,465.65,audio
2677,file_2677,4831,371.05,archive
2678,file_2678,4507,351.23,video
2679,file_2679,3996,175.56,image
2680,file_2680,2522,79.91,image
2681,file_2681,3216,187.26,archive
2682,file_2682,4441,379.37,image
2683,file_2683,1099,242.0,video
2684,file_2684,4492,484.49,archive
2685,file_2685,3431,334.22,video
2686,file_2686,4547,447.75,video
2687,file_2687,4100,15.37,archive
2688,file_2688,1052,154.67,audio
2689,file_2689,3649,202.84,archive
2690,file_2690,1316,382.56,archive
2691,file_2691,4080,226.98,video
2692,file_2692,217,405.72,audio
2693,file_2693,1048,461.21,image
2694,file_2694,1758,161.24,image
2695,file_2695,2224,263.61,image
2696,file_2696,384,37.59,archive
2697,file_2697,368,117.95,video
2698,file_2698,2960,325.44,archive
2699,file_2699,3030,427.54,archive
2700,file_2700,3785,70.84,audio
2701,file_2701,753,98.38,image
2702,file_2702,4611,248.0,document
2703,file_2703,3753,369.08,audio
2704,file_2704,4600,477.59,video
2705,file_2705,4435,235.07,document
2706,file_2706,139,450.8,audio
2707,file_2707,2170,21.31,document
2708,file_2708,4221,269.64,video
2709,file_2709,3245,115.27,audio
2710,file_2710,792,182.65,audio
2711,file_2711,60,188.89,video
2712,file_2712,2577,16.41,document
2713,file_2713,848,19.86,archive
2714,file_2714,3867,114.68,video
2715,file_2715,1447,58.73,archive
2716,file_2716,3187,197.73,video
2717,file_2717,3901,259.92,audio
2718,file_2718,892,166.76,archive
2719,file_2719,143,45.99,archive
2720,file_2720,3670,396.58,document
2721,file_2721,517,215.68,image
2722,file_2722,1185,325.4,document
2723,file_2723,2856,421.2,document
2724,file_2724,3518,21.19,audio
2725,file_2725,2064,201.19,document
2726,file_2726,604,325.3,document
2727,file_2727,4984,426.93,image
2728,file_2728,1487,245.05,video
2729,file_2729,3151,108.33,document
2730,file_2730,194,108.77,audio
2731,file_2731,1727,184.17,video
2732,file_2732,1011,331.35,video
2733,file_2733,4635,420.18,archive
2734,file_2734,4377,76.88,document
2735,file_2735,1812,437.53,image
2736,file_2736,1730,117.37,audio
2737,file_2737,4289,222.79,archive
2738,file_2738,2605,377.58,archive
2739,file_2739,3925,152.18,archive
2740,file_2740,1064,460.92,document
2741,file_2741,2431,127.92,image
2742,file_2742,4860,136.61,image
2743,file_2743,2692,76.87,audio
2744,file_2744,4331,382.41,image
2745,file_2745,1013,136.94,image
2746,file_2746,1485,112.21,audio
2747,file_2747,2430,345.42,image
2748,file_2748,3823,341.12,document
2749,file_2749,1332,27.56,archive
2750,file_2750,706,193.77,video
2751,file_2751,3759,458.4,image
2752,file_2752,4275,62.44,document
2753,file_2753,4779,34.06,archive
2754,file_2754,1848,69.45,image
2755,file_2755,2602,287.53,image
2756,file_2756,3660,292.24,image
2757,file_2757,4752,301.2,archive
2758,file_2758,4517,295.47,document
2759,file_2759,2909,265.94,video
2760,file_2760,1317,199.86,audio
2761,file_2761,55,346.8,audio
2762,file_2762,4592,132.64,archive
2763,file_2763,3303,326.59,video
2764,file_2764,3683,100.9,document
2765,file_2765,4644,208.71,image
2766,file_2766,3309,165.11,archive
2767,file_2767,1314,21.58,document
2768,file_2768,4348,87.3,video
2769,file_2769,4581,48.32,archive
2770,file_2770,4643,480.0,document
2771,file_2771,1476,434.78,document
2772,file_2772,561,341.21,video
2773,file_2773,2542,332.19,document
2774,file_2774,4460,215.32,audio
2775,file_2775,4983,178.57,image
2776,file_2776,1312,92.55,audio
2777,file_2777,1618,214.41,document
2778,file_2778,1565,303.33,video
2779,file_2779,4756,186.78,document
2780,file_2780,3864,298.98,document
2781,file_2781,2019,50.56,audio
2782,file_2782,4045,245.95,audio
2783,file_2783,266,395.48,audio
2784,file_2784,4601,256.71,image
2785,file_2785,2265,276.63,image
2786,file_2786,2172,304.35,video
2787,file_2787,3988,218.68,archive
2788,file_2788,24,19.0,video
2789,file_2789,1843,249.82,document
2790,file_2790,2223,334.77,audio
2791,file_2791,4897,458.25,document
2792,file_2792,4044,103.03,video
2793,file_2793,2012,176.79,video
2794,file_2794,932,157.44,archive
2795,file_2795,1712,203.42,image
2796,file_2796,3873,105.24,image
2797,file_2797,3478,187.16,video
2798,file_2798,4700,112.22,image
2799,file_2799,3180,236.23,archive
2800,file_2800,3669,467.32,document
2801,file_2801,2755,338.63,image
2802,file_2802,536,394.16,video
2803,file_2803,1623,128.43,archive
2804,file_2804,497,475.46,archive
2805,file_2805,3626,287.93,archive
2806,file_2806,1315,297.9,audio
2807,file_2807,3754,27.48,archive
2808,file_2808,2358,463.74,archive
